"date","open","close","high","low"
"2021/8/19","373.33","372.74","371.6","374.03"
"2021/8/20","373.48","374.3","371.9","374.99"
"2021/8/23","373.7","373.64","371.75","374.7"
"2021/8/24","374.65","376.45","374.21","377.28"
"2021/8/25","376.15","374.34","374.34","377.48"
"2021/8/26","374.5","373.34","372.58","375.4"
"2021/8/27","373.6","376.42","372","377.01"
"2021/8/30","375.33","377.67","373.22","379.65"
"2021/8/31","378.69","377.54","376.3","378.92"
"2021/9/1","377.2","377.32","374.51","377.95"
"2021/9/2","377.3","377.29","376.12","378.58"
"2021/9/3","378","377.19","375.43","378"
"2021/9/6","377.3","379.63","376.6","380.64"
"2021/9/7","379.4","378.21","377.73","379.93"
"2021/9/8","377.03","374.7","373.64","378.55"
"2021/9/9","374.5","372.96","371.2","374.75"
"2021/9/10","373.74","374.17","371.33","374.7"
"2021/9/13","373.21","372.34","371.31","373.6"
"2021/9/14","372.66","372.81","371.8","374.1"
"2021/9/15","371.8","374.05","370.81","375.55"
"2021/9/16","374.3","371.1","370.65","375.09"
"2021/9/17","368.97","367.85","364.02","369.3"
"2021/9/22","369.65","371.91","369.65","372.51"
"2021/9/23","370.95","368.59","368.1","373.28"
"2021/9/24","369.57","366.56","365.14","370"
"2021/9/27","366","367.57","364.18","367.89"
"2021/9/28","366.5","364.25","363.4","367.5"
"2021/9/29","363.03","363.52","361.99","364.42"
"2021/9/30","363.9","362.48","360.93","364.3"
"2021/10/8","365.95","365.9","365.21","367.5"
"2021/10/11","366.5","365.31","364.87","370.89"
"2021/10/12","365.8","367.23","365.01","367.7"
"2021/10/13","367.52","367.19","366.11","368.45"
"2021/10/14","368.72","371.89","366","372.5"
"2021/10/15","372.4","371.13","371.03","373.66"
"2021/10/18","370.2","366.3","366.1","370.2"
"2021/10/19","366","367.52","365.82","367.85"
"2021/10/20","367.45","366.6","364.3","368.1"
"2021/10/21","366.99","367.9","366.73","369.13"
"2021/10/22","367.11","369.61","367.1","370.01"
"2021/10/25","369.9","369.41","367.45","372.95"
"2021/10/26","370","370.39","369.91","371.6"
"2021/10/27","370.39","367.13","366.23","371"
"2021/10/28","367.98","371.37","367.4","371.55"
"2021/10/29","371.5","369.87","369.15","372.6"
"2021/11/1","370","368.45","366.38","370"
"2021/11/2","368.21","370.09","368.21","370.5"
"2021/11/3","369.5","367.24","366.8","370"
"2021/11/4","367.94","366.13","363.63","368.25"
"2021/11/5","367.4","370.6","367.1","370.98"
"2021/11/8","370.1","374.74","368.92","376.44"
"2021/11/9","375.28","375.78","374.2","376.55"
"2021/11/10","375.7","375.95","375","377.1"
"2021/11/11","375.95","381.71","375.43","383.8"
"2021/11/12","383.2","382.27","381.8","383.7"
"2021/11/15","380.95","380.94","379.5","383.47"
"2021/11/16","382.34","382.48","381.5","383.48"
"2021/11/17","384.55","381.49","380.06","385.86"
"2021/11/18","382.48","382.59","381.8","383.58"
"2021/11/19","382.48","381.95","380.91","383.55"
"2021/11/22","382.7","378.8","378.3","383.6"
"2021/11/23","379","372.35","371.25","379"
"2021/11/24","370.5","369.35","367.6","370.63"
"2021/11/25","369.23","369.48","367.3","369.7"
"2021/11/26","369.3","371.6","368.08","371.88"
"2021/11/29","372.75","369.16","367.8","373.25"
"2021/11/30","368.73","368.29","367.17","369.58"
"2021/12/1","368.1","366.84","364.53","371.15"
"2021/12/2","366.94","365.36","365.11","368"
"2021/12/3","365.93","364.74","363.2","366.55"
"2021/12/6","365","367.19","364.05","367.9"
"2021/12/7","366.95","367.21","366.1","367.6"
"2021/12/8","367.4","367.48","365.11","367.88"
"2021/12/9","366.83","366.11","365.33","366.84"
"2021/12/10","366","364.7","364.48","367.26"
"2021/12/13","365.15","367.19","364.7","368.1"
"2021/12/14","367.7","367.25","366.8","368.39"
"2021/12/15","367.3","363.73","363.5","367.3"
"2021/12/16","364","367.33","363.22","367.41"
"2021/12/17","367.6","371.93","366.91","372"
"2021/12/20","372.38","371.08","370.97","373.48"
"2021/12/21","370.5","368.54","368.45","370.94"
"2021/12/22","369.69","367.78","367.72","370.75"
"2021/12/23","368.9","371.89","368.35","372"
"2021/12/24","371.5","372.4","370.2","372.78"
"2021/12/27","372.87","372.42","371.1","373.45"
"2021/12/28","372.19","373.16","370.85","373.49"
"2021/12/29","373.3","371.49","370.96","374.17"
"2021/12/30","370.35","369.52","368.25","371.4"
"2021/12/31","370.58","373.9","370.11","373.95"
"2022/1/4","371.3","371.35","370.68","371.83"
"2022/1/5","371","372.52","370.28","373.28"
"2022/1/6","372.8","370.74","369.7","375.18"
"2022/1/7","370.5","368.41","367.92","370.5"
"2022/1/10","369.44","368.83","367.35","369.7"
"2022/1/11","369.7","371.55","368.3","372"
"2022/1/12","371.2","373.21","370.77","374.1"
"2022/1/13","372.9","374.21","372.9","374.89"
"2022/1/14","374.38","374.21","372.1","374.74"
"2022/1/17","373.66","372.75","371.83","374.3"
"2022/1/18","372.78","371.64","371.45","372.98"
"2022/1/19","371.64","371.44","370.39","372.93"
"2022/1/21","376.1","376.82","375.75","377.75"
"2022/1/24","375.3","375.33","374.5","376.77"
"2022/1/25","375.33","376.29","373.9","376.46"
"2022/1/26","375.21","376.51","375.21","378.15"
"2022/1/27","376.51","370.81","369.87","376.78"
"2022/1/28","370.98","368.9","367.68","371.6"
"2022/2/7","371.01","371.25","370.55","371.42"
"2022/2/8","371.5","372.83","371.42","373.7"
"2022/2/9","372.8","374.79","372.8","375.1"
"2022/2/10","374.79","375.79","374.23","376.2"
"2022/2/11","375.38","374.03","373.66","376.7"
"2022/2/14","374.03","380.02","373.86","381.46"
"2022/2/15","380.1","383.71","379.3","384.22"
"2022/2/16","379.01","378.65","376.91","379.39"
"2022/2/17","379.15","381.99","378.03","383"
"2022/2/18","383.4","385","383.4","387"
"2022/2/21","384.8","385.14","384.7","387.2"
"2022/2/22","385.9","390.1","385.6","390.3"
"2022/2/23","387.17","386.19","385.61","387.88"
"2022/2/24","386","394.94","385.29","396.3"
"2022/2/25","400","389.66","388.1","400.13"
"2022/2/28","387","386.28","383.6","390.45"
"2022/3/1","386.73","387.96","384.8","390"
"2022/3/2","390","394.28","388.7","394.5"
"2022/3/3","392.02","391.61","390","393.6"
"2022/3/4","392.04","394.01","391.5","396.1"
"2022/3/7","395","401.48","394.36","405.4"
"2022/3/8","402.52","409.72","397.68","410.96"
"2022/3/9","408","414.8","406.7","419.5"
"2022/3/10","410","402.04","398.86","410.85"
"2022/3/11","406.62","403.44","402.75","407.75"
"2022/3/14","402.2","400.81","399.31","405.45"
"2022/3/15","400.1","394.17","392.5","400.5"
"2022/3/16","393","391.35","389.9","393.9"
"2022/3/17","392.35","394.19","387.96","395.2"
"2022/3/18","394.55","395.07","394.29","397.38"
"2022/3/21","396","393.71","393","396.67"
"2022/3/22","393.71","395.92","392.52","397.01"
"2022/3/23","394.8","394.02","391.95","395.33"
"2022/3/24","395.66","397.98","395.2","399.68"
"2022/3/25","400.36","400.26","398.56","402.5"
"2022/3/28","400","396.46","396.33","401.85"
"2022/3/29","396","393.89","393.78","398.6"
"2022/3/30","392","393.7","387.78","394.5"
"2022/3/31","393.7","394.29","392","396"
"2022/4/1","394.22","395.18","393.52","397.4"
"2022/4/6","393.86","393.09","392.68","394.9"
"2022/4/7","393.09","394.1","392.58","394.9"
"2022/4/8","395","395.25","394.3","396.22"
"2022/4/11","395.13","398.01","395.13","398.88"
"2022/4/12","401","400.17","397.77","403.5"
"2022/4/13","400.2","401.85","400.2","403.49"
"2022/4/14","404","403","402.13","404.7"
"2022/4/15","403.5","404.33","401.56","404.7"
"2022/4/18","403.51","406.73","403.51","406.99"
"2022/4/19","407.25","404.71","403.59","407.58"
"2022/4/20","405","399.96","398.46","406.15"
"2022/4/21","400.9","403.4","400.4","404"
"2022/4/22","400.54","405.7","400.54","405.87"
"2022/4/25","404.21","403.94","402.7","406.45"
"2022/4/26","401.5","400.27","399.05","402.48"
"2022/4/27","400.13","400.66","399.96","402.2"
"2022/4/28","400.5","400.59","397.2","401.8"
"2022/4/29","400.5","405.26","400.5","406.35"
"2022/5/5","403.23","403.15","402","404.02"
"2022/5/6","403.95","403.1","400.61","405.89"
"2022/5/9","403.99","403.93","402.7","405.58"
"2022/5/10","402.9","402.06","401.3","404.8"
"2022/5/11","402.95","400.36","397.29","403.19"
"2022/5/12","400.76","402.61","398.08","403.5"
"2022/5/13","402.5","398.51","398.38","403.38"
"2022/5/16","397.75","396.05","394.5","397.75"
"2022/5/17","394.49","397.04","393.8","398.24"
"2022/5/18","397.5","394.37","393.2","397.6"
"2022/5/19","393.5","394.71","392.88","396.89"
"2022/5/20","397.02","396.65","396.55","399"
"2022/5/23","396.5","398.5","395.1","399.1"
"2022/5/24","398.02","399.1","396.3","399.2"
"2022/5/25","399","399.07","398.21","400.01"
"2022/5/26","399.6","400.69","398","400.95"
"2022/5/27","400.2","402.51","399.9","402.62"
"2022/5/30","401.57","399.29","398.65","401.94"
"2022/5/31","398.8","398.24","397.2","399.6"
"2022/6/1","397.3","395.4","394.85","398.59"
"2022/6/2","395.05","397.9","394.36","398.85"
"2022/6/6","397","397.31","396.3","397.93"
"2022/6/7","397.11","396.27","394.75","397.35"
"2022/6/8","396.85","397.01","396.5","398.33"
"2022/6/9","398.3","398.1","397.35","399.7"
"2022/6/10","397.02","397.19","396.21","398.33"
"2022/6/13","396","402.97","394.55","404.79"
"2022/6/14","402.48","396.34","395.58","403"
"2022/6/15","395","394.47","393","395.78"
"2022/6/16","395.38","395.42","390.11","396.6"
