"date","open","close","high","low"
"2021/8/17","370.1","374.65","370.1","374.8"
"2021/8/18","374.16","374.17","372.3","374.65"
"2021/8/19","373.57","372.71","371.5","374.1"
"2021/8/20","373.67","374.47","371.88","374.98"
"2021/8/23","373.69","373.62","371.6","374.26"
"2021/8/24","374.53","376.15","374.1","377.2"
"2021/8/25","376.34","374.34","374.3","377.5"
"2021/8/26","374.79","373.25","372.55","375.4"
"2021/8/27","373.59","376.54","371.81","376.98"
"2021/8/30","375.25","377.63","373.2","379.65"
"2021/8/31","378.04","377.45","376.25","378.2"
"2021/9/1","376.98","377.27","374.8","377.95"
"2021/9/2","377.47","377.16","376.1","378.5"
"2021/9/3","377.4","377.27","375.36","377.49"
"2021/9/6","377.05","379.6","376.7","380.7"
"2021/9/7","379.31","378.05","377.62","379.87"
"2021/9/8","376.88","374.57","373.37","377.95"
"2021/9/9","374.01","372.8","371","374.8"
"2021/9/10","373.73","374.04","371.08","374.5"
"2021/9/13","373.22","372.33","370.88","373.5"
"2021/9/14","372.58","372.8","371.57","373.9"
"2021/9/15","370.98","374","370.51","375.38"
"2021/9/16","374.33","370.99","370.32","374.8"
"2021/9/17","368.55","367.71","363.8","368.8"
"2021/9/22","370.2","371.54","370.2","372.3"
"2021/9/23","370.31","368.38","367.94","372.86"
"2021/9/24","369.03","366.19","364.66","369.9"
"2021/9/27","365.5","367.59","363.73","367.68"
"2021/9/28","366.12","364.06","363.06","367.31"
"2021/9/29","362.9","363.11","361.87","364.39"
"2021/9/30","363.91","362.55","360","364.05"
"2021/10/8","366.48","365.56","365.48","367.1"
"2021/10/11","366.95","365.25","365","370.86"
"2021/10/12","365.35","367.22","365","367.5"
"2021/10/13","367.2","367.06","365.97","368.4"
"2021/10/14","368.95","371.95","365.88","372.46"
"2021/10/15","372.3","371","370.9","373.5"
"2021/10/18","369.41","366.21","366","372.69"
"2021/10/19","366.21","367.73","365.8","367.85"
"2021/10/20","367.73","366.45","364.12","368"
"2021/10/21","367.2","367.72","366.6","368.9"
"2021/10/22","366.7","369.46","366.7","369.8"
"2021/10/25","369.36","369.5","367.2","372.66"
"2021/10/26","370.08","370.43","370.05","371.4"
"2021/10/27","370.35","367.09","366.11","370.5"
"2021/10/28","368","370.99","367.1","371.47"
"2021/10/29","371","369.76","369","372.55"
"2021/11/1","369.1","368.1","366.1","370.85"
"2021/11/2","368","370.06","367.8","370.3"
"2021/11/3","369.37","367.07","366.66","369.89"
"2021/11/4","368.35","366.1","363.4","368.35"
"2021/11/5","367.2","370.58","366.7","370.65"
"2021/11/8","370","374.41","368.55","376.2"
"2021/11/9","374.74","375.45","374.37","376.35"
"2021/11/10","375.88","375.84","374.9","376.95"
"2021/11/11","375.89","382.25","375.2","383.85"
"2021/11/12","383.58","382.5","381.8","383.58"
"2021/11/15","380.5","380.76","379.61","383.26"
"2021/11/16","381.8","382.23","381.5","383.47"
"2021/11/17","384.79","381.65","380.05","385.85"
"2021/11/18","382.19","382.39","381.63","383.57"
"2021/11/19","382.75","381.56","380.9","383.47"
"2021/11/22","382.8","378.65","378.2","383.5"
"2021/11/23","378.65","372.33","371.18","378.65"
"2021/11/24","370.49","369.59","367.5","370.49"
"2021/11/25","368.4","369.47","367.05","369.68"
"2021/11/26","368.73","371.3","368","371.7"
"2021/11/29","373","369.5","367.73","373.1"
"2021/11/30","369.11","368.19","366.94","369.5"
"2021/12/1","368.5","367.05","364.3","371.14"
"2021/12/2","366.82","365.32","365.02","367.83"
"2021/12/3","365.66","364.76","363.2","366.45"
"2021/12/6","364.94","367.23","363.8","367.68"
"2021/12/7","367.23","366.88","366","367.6"
"2021/12/8","366.65","367.27","364.92","367.7"
"2021/12/9","366.2","366.05","365.19","366.6"
"2021/12/10","366","364.57","364.25","367.1"
"2021/12/13","365","367.09","364.8","368"
"2021/12/14","367.3","367.41","366.68","368.1"
"2021/12/15","366.85","363.73","363.47","367.05"
"2021/12/16","364.2","367.28","363.1","367.3"
"2021/12/17","367.48","371.88","366.72","372"
"2021/12/20","372.2","370.87","370.77","373.46"
"2021/12/21","370.31","368.66","368.38","370.7"
"2021/12/22","370","367.75","367.7","370.7"
"2021/12/23","368.5","371.45","368.19","372"
"2021/12/24","371.45","371.69","370.12","372.6"
"2021/12/27","372.58","371.9","371.17","374.5"
"2021/12/28","371.9","373.15","370.65","373.42"
"2021/12/29","373.68","371.4","370.73","373.98"
"2021/12/30","370","369.52","368.17","370.96"
"2021/12/31","370.4","373.35","369.97","373.8"
"2022/1/4","370.95","371.35","370.12","371.48"
"2022/1/5","370.6","372.6","369.95","373.2"
"2022/1/6","372.98","370.5","369.41","375.15"
"2022/1/7","369.62","368.2","367.8","370.35"
"2022/1/10","368.55","368.44","367.01","369.58"
"2022/1/11","369.5","371.8","368.24","371.9"
"2022/1/12","371.13","373.44","370.62","374"
"2022/1/13","373.13","374.21","373.05","374.9"
"2022/1/14","374.42","374.14","372.13","374.7"
"2022/1/17","373.51","372.77","371.7","374.19"
"2022/1/18","372.63","371.58","371.3","372.8"
"2022/1/19","371.8","371.64","370.2","372.85"
"2022/1/20","371.96","376.02","371.96","377"
"2022/1/21","376.2","376.73","375.7","377.8"
"2022/1/24","375.5","375.59","374.55","376.81"
"2022/1/25","376.8","376.25","373.79","376.8"
"2022/1/26","375.6","376.59","375.55","378"
"2022/1/27","376.09","370.82","369.6","376.7"
"2022/1/28","370.88","368.87","367.6","371.7"
"2022/2/7","371.24","371.33","370.42","371.4"
"2022/2/8","371.29","372.75","371.29","373.73"
"2022/2/9","372.92","374.7","372.76","375.03"
"2022/2/10","374.66","375.61","374.2","376.16"
"2022/2/11","375.86","373.88","373.38","376.73"
"2022/2/14","374.33","380.02","373.85","381.44"
"2022/2/15","380","383.68","379.4","384.25"
"2022/2/16","378.8","378.6","376.73","378.8"
"2022/2/17","378.3","382.21","377.94","382.76"
"2022/2/18","384.1","384.94","383.6","386.98"
"2022/2/21","384.5","385.14","384.5","387.3"
"2022/2/22","385.84","389.95","385.55","390.1"
"2022/2/23","386.02","386.17","385.51","387.99"
"2022/2/24","385.87","394.91","385.11","395.97"
"2022/2/25","399.35","389.55","387.8","400.09"
"2022/2/28","386.8","386.38","383.39","390"
"2022/3/1","387","387.84","384.8","389.8"
"2022/3/2","390","394.23","388.06","394.48"
"2022/3/3","392.29","391.73","388.5","393.58"
"2022/3/4","393","393.9","391.36","396"
"2022/3/7","395.01","401.49","394.18","405.45"
"2022/3/8","403","409.8","397.46","411.1"
"2022/3/9","408.99","414.2","406.76","419.26"
"2022/3/10","410.31","402.1","398.8","410.31"
"2022/3/11","405.01","403.22","402.53","407.7"
"2022/3/14","402.45","400.88","399.23","405.36"
"2022/3/15","399.92","393.63","392.3","400.3"
"2022/3/16","392.67","391.17","389.7","393.86"
"2022/3/17","392.3","394.41","387.75","395.1"
"2022/3/18","396.01","395","394.2","397.33"
"2022/3/21","395.99","393.76","392.75","396.56"
"2022/3/22","393.55","395.81","392.5","396.9"
"2022/3/23","394.43","393.91","392","395.09"
"2022/3/24","395.7","397.91","394.8","399.7"
"2022/3/25","400.94","400.15","398.45","402.53"
"2022/3/28","400.7","396.33","396.25","401.9"
"2022/3/29","396","393.69","393.51","398.6"
"2022/3/30","391.08","393.77","387.75","394.55"
"2022/3/31","393.52","394.06","392.1","396.1"
"2022/4/1","394.2","394.85","393.47","397.06"
"2022/4/6","392.66","393.16","392.66","394.8"
"2022/4/7","393.4","394.4","392.58","394.89"
"2022/4/8","394.86","395.14","394.2","396.25"
"2022/4/11","395.74","398.12","395.11","398.94"
"2022/4/12","400","400.1","397.68","402.8"
"2022/4/13","400.65","401.58","400.3","403.3"
"2022/4/14","403.6","403.02","402.6","404.75"
"2022/4/15","404","404.11","401.26","404.8"
"2022/4/18","403.11","406","403.11","407"
"2022/4/19","406.99","404.55","403.45","407.55"
"2022/4/20","405.89","399.76","398.45","406.27"
"2022/4/21","401","403.27","400.3","403.88"
"2022/4/22","401.6","405.36","401.15","405.8"
"2022/4/25","404.1","403.85","402.5","406.46"
"2022/4/26","402.61","399.79","399","402.61"
"2022/4/27","400.1","400.35","399.32","402.02"
"2022/4/28","400.8","400.47","397","401.5"
"2022/4/29","400.98","404.78","400.45","406.2"
"2022/5/5","402.05","402.98","402.05","404"
"2022/5/6","404","403.16","400.5","405.8"
"2022/5/9","403.57","403.99","402.7","405.54"
"2022/5/10","402.1","402.24","401.3","404.8"
"2022/5/11","402.45","400.2","397.4","403.2"
"2022/5/12","400.5","402.83","398","403.55"
"2022/5/13","402.6","398.47","398.3","403.29"
"2022/5/16","396.74","395.87","394.3","397.5"
"2022/5/17","394.08","397.05","393.7","398"
"2022/5/18","397.1","394.24","393.06","397.14"
"2022/5/19","393","394.8","392.75","396.28"
"2022/5/20","397.1","396.78","396.51","399"
"2022/5/23","396.04","398.19","394.93","399"
"2022/5/24","398.43","399.04","396.01","399.1"
"2022/5/25","398.75","399.59","398.01","399.99"
"2022/5/26","399.7","400.62","397.5","400.85"
"2022/5/27","400.2","402.56","399.75","402.68"
"2022/5/30","401.4","398.89","398.5","401.75"
"2022/5/31","398.49","398.3","397.02","399.6"
"2022/6/1","397","395.4","394.79","398.5"
"2022/6/2","395","397.95","394.21","398.92"
"2022/6/6","396.51","397.24","396.46","397.85"
"2022/6/7","396.72","396.37","394.72","397.25"
"2022/6/8","397","397.05","396.5","398"
"2022/6/9","398.4","397.87","397.3","399.69"
"2022/6/10","396.95","397.13","396.5","398.5"
"2022/6/13","395.75","402.91","394.5","404.88"
"2022/6/14","402.75","396.28","395.5","402.98"
"2022/6/15","394.8","394.09","393","395.25"
"2022/6/16","395.16","395.21","393","396.2"
