,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
3230,2021/6/2,mAu(T+D),-5.39,-1.37%,389.38,"8,792.80","3,423,780,876.00"
3231,2021/6/2,Pt99.95,-0.72,-0.28%,252.8,178,"44,998,460.00"
3237,2021/6/1,Au99.95,1.99,0.51%,392.87,246,"96,646,480.00"
3238,2021/6/1,Au99.99,2.4,0.61%,392.9,"16,291.40","6,399,943,715.00"
3239,2021/6/1,Au100g,1.83,0.47%,393.15,17.2,"6,762,256.00"
3241,2021/6/1,Au(T+D),2.37,0.61%,392.67,"29,202.00","11,466,809,600.00"
3244,2021/6/1,mAu(T+D),2.75,0.70%,392.73,"3,069.40","1,205,454,610.00"
3245,2021/6/1,Pt99.95,1.64,0.65%,253.24,188,"48,108,040.00"
3251,2021/5/31,Au99.95,2.82,0.73%,391.67,78,"30,550,500.00"
3252,2021/5/31,Au99.99,2.28,0.59%,391.67,"7,786.24","3,053,009,433.80"
3253,2021/5/31,Au100g,3.51,0.90%,391.66,19.2,"7,520,016.00"
3255,2021/5/31,Au(T+D),1.37,0.35%,391.01,"31,008.00","12,124,688,480.00"
3258,2021/5/31,mAu(T+D),1.39,0.36%,390.89,"4,678.80","1,828,937,638.00"
3259,2021/5/31,Pt99.95,1.9,0.76%,251.56,254,"64,716,320.00"
3264,2021/5/28,Au99.95,-2.22,-0.57%,389.12,108,"42,026,020.00"
3265,2021/5/28,Au99.99,-1.68,-0.43%,389.51,"10,559.00","4,117,308,835.60"
3266,2021/5/28,Au100g,-2.7,-0.69%,389.56,30.6,"11,920,572.00"
3268,2021/5/28,Au(T+D),-2.38,-0.61%,389.62,"32,258.00","12,568,563,600.00"
3271,2021/5/28,mAu(T+D),-2.41,-0.62%,389.7,"4,712.40","1,836,441,652.00"
3272,2021/5/28,Pt99.95,-4.42,-1.74%,250.81,754,"189,113,460.00"
3278,2021/5/27,Au99.95,-2.17,-0.55%,390.94,172,"67,242,560.00"
3279,2021/5/27,Au99.99,-2.7,-0.69%,391.06,"9,735.10","3,808,691,883.00"
3280,2021/5/27,Au100g,-2.13,-0.54%,391.55,28.8,"11,276,750.00"
3282,2021/5/27,Au(T+D),-1.74,-0.44%,391.37,"27,218.00","10,652,469,980.00"
3285,2021/5/27,mAu(T+D),-1.46,-0.37%,391.31,"5,897.80","2,307,874,824.00"
3286,2021/5/27,Pt99.95,-2.43,-0.95%,253.7,306,"77,633,760.00"
3291,2021/5/26,Au99.95,3.61,0.93%,392.67,170,"66,754,180.00"
3292,2021/5/26,Au99.99,3.52,0.90%,393.47,"12,617.90","4,963,459,239.40"
3293,2021/5/26,Au100g,3.49,0.89%,393.07,23,"9,040,812.00"
3295,2021/5/26,Au(T+D),4.38,1.13%,392.72,"37,440.00","14,703,709,920.00"
3298,2021/5/26,mAu(T+D),4.44,1.14%,392.46,"5,418.20","2,126,476,900.00"
3299,2021/5/26,Pt99.95,4.48,1.77%,256.9,162,"41,619,020.00"
3305,2021/5/25,Au99.95,-1.22,-0.31%,388.57,98,"38,080,740.00"
3306,2021/5/25,Au99.99,-1.12,-0.29%,388.66,"13,810.66","5,402,750,685.00"
3307,2021/5/25,Au100g,-0.83,-0.21%,388.82,23.4,"9,098,490.00"
3309,2021/5/25,Au(T+D),-1.09,-0.28%,388.73,"28,094.00","10,921,152,500.00"
3312,2021/5/25,mAu(T+D),-1.42,-0.36%,388.79,"4,130.00","1,605,718,618.00"
3313,2021/5/25,Pt99.95,1.44,0.57%,251.31,568,"142,745,780.00"
3318,2021/5/24,Au99.95,1.51,0.39%,390.96,58,"22,675,760.00"
3319,2021/5/24,Au99.99,1.4,0.36%,391.54,"9,245.18","3,625,222,279.00"
3320,2021/5/24,Au100g,1.07,0.27%,391.31,24.8,"9,704,604.00"
3322,2021/5/24,Au(T+D),1.33,0.34%,391,"40,806.00","15,955,205,520.00"
3325,2021/5/24,mAu(T+D),1.34,0.34%,390.76,"4,811.80","1,880,261,950.00"
3326,2021/5/24,Pt99.95,-5.94,-2.31%,252.37,754,"190,289,540.00"
3332,2021/5/21,Au99.95,-0.25,-0.06%,389.2,32,"12,454,600.00"
3333,2021/5/21,Au99.99,0.26,0.07%,389.4,"10,752.54","4,187,907,248.40"
3334,2021/5/21,Au100g,-0.6,-0.15%,389.27,28.4,"11,055,482.00"
3336,2021/5/21,Au(T+D),-0.11,-0.03%,389.49,"24,480.00","9,534,952,680.00"
3339,2021/5/21,mAu(T+D),0.08,0.02%,389.42,"4,819.60","1,876,856,800.00"
3340,2021/5/21,Pt99.95,-2.36,-0.91%,258.05,486,"125,271,800.00"
3345,2021/5/20,Au99.95,0.7,0.18%,389.95,564,"219,935,840.00"
3346,2021/5/20,Au99.99,0.31,0.08%,389.64,"9,798.92","3,823,178,832.00"
3347,2021/5/20,Au100g,1.17,0.30%,389.81,29.8,"11,616,506.00"
3349,2021/5/20,Au(T+D),1.25,0.32%,389.43,"39,374.00","15,333,622,680.00"
3352,2021/5/20,mAu(T+D),0.82,0.21%,389.34,"7,817.60","3,043,770,832.00"
3353,2021/5/20,Pt99.95,-2.14,-0.82%,257.73,"1,014.00","261,345,980.00"
3358,2021/5/19,Au99.95,0.41,0.11%,388.05,262,"101,670,760.00"
3359,2021/5/19,Au99.99,0.63,0.16%,388.15,"10,470.20","4,066,505,847.80"
3360,2021/5/19,Au100g,-0.24,-0.06%,388.13,34,"13,196,444.00"
3362,2021/5/19,Au(T+D),0.82,0.21%,387.84,"33,522.00","13,001,495,280.00"
3365,2021/5/19,mAu(T+D),0.6,0.15%,388.03,"5,627.20","2,183,546,792.00"
3366,2021/5/19,Pt99.95,-4.48,-1.68%,261.37,692,"180,869,920.00"
3371,2021/5/18,Au99.95,2.92,0.76%,388.65,328,"127,479,280.00"
3372,2021/5/18,Au99.99,2.63,0.68%,388.7,"12,519.32","4,877,821,599.60"
3373,2021/5/18,Au100g,3.25,0.84%,387.98,21.8,"8,458,150.00"
3375,2021/5/18,Au(T+D),3.75,0.98%,387.91,"35,804.00","13,889,029,160.00"
3378,2021/5/18,mAu(T+D),3.6,0.94%,388.06,"5,864.20","2,275,694,406.00"
3379,2021/5/18,Pt99.95,1.4,0.53%,265.02,320,"84,806,940.00"
3385,2021/5/17,Au99.95,4.69,1.23%,385.57,98,"37,785,900.00"
3386,2021/5/17,Au99.99,4.44,1.17%,385.59,"11,865.10","4,581,922,392.20"
3387,2021/5/17,Au100g,3.9,1.02%,384.99,29,"11,164,762.00"
3389,2021/5/17,Au(T+D),5.78,1.52%,384.53,"42,272.00","16,255,051,580.00"
3392,2021/5/17,mAu(T+D),5.45,1.43%,384.64,"7,513.00","2,889,810,184.00"
3393,2021/5/17,Pt99.95,2.89,1.10%,263.38,242,"63,740,120.00"
3398,2021/5/14,Au99.95,1.15,0.30%,379.74,270,"102,532,400.00"
3399,2021/5/14,Au99.99,1.72,0.45%,380,"9,756.30","3,716,327,384.00"
3400,2021/5/14,Au100g,2.26,0.59%,380.9,24.2,"9,217,832.00"
3402,2021/5/14,Au(T+D),0.7,0.18%,380.03,"28,666.00","10,894,211,240.00"
3405,2021/5/14,mAu(T+D),0.95,0.25%,380.15,"5,917.20","2,249,445,566.00"
3406,2021/5/14,Pt99.95,-0.86,-0.33%,261.32,868,"226,831,700.00"
3411,2021/5/13,Au99.95,-1.4,-0.37%,379.75,170,"64,557,900.00"
3412,2021/5/13,Au99.99,-1.88,-0.49%,379.56,"10,946.40","4,173,568,373.60"
3413,2021/5/13,Au100g,-1.04,-0.27%,380.42,33.8,"12,858,462.00"
3415,2021/5/13,Au(T+D),-0.76,-0.20%,380.22,"63,160.00","24,014,914,420.00"
3418,2021/5/13,mAu(T+D),-0.79,-0.21%,380.19,"6,811.60","2,589,745,996.00"
3419,2021/5/13,Pt99.95,-2.79,-1.05%,262.39,"1,156.00","303,324,740.00"
3424,2021/5/12,Au99.95,-0.32,-0.08%,380.25,258,"98,105,900.00"
3425,2021/5/12,Au99.99,0.59,0.16%,380.3,"10,845.70","4,138,970,285.00"
3426,2021/5/12,Au100g,-0.49,-0.13%,380.73,47.2,"17,970,842.00"
3428,2021/5/12,Au(T+D),0.3,0.08%,379.87,"26,994.00","10,254,237,680.00"
3431,2021/5/12,mAu(T+D),0.18,0.05%,380.01,"3,980.60","1,512,674,318.00"
3432,2021/5/12,Pt99.95,-1.87,-0.70%,263.83,932,"245,188,900.00"
3438,2021/5/11,Au99.95,1.05,0.28%,380.92,166,"63,233,560.00"
3439,2021/5/11,Au99.99,0.0,0.00%,381.01,"11,050.48","4,222,921,923.20"
3440,2021/5/11,Au100g,0.01,0.00%,381.94,37.2,"14,208,224.00"
3442,2021/5/11,Au(T+D),-0.38,-0.10%,380.99,"16,744.00","6,379,457,120.00"
3445,2021/5/11,mAu(T+D),-0.26,-0.07%,381.02,"2,965.00","1,129,751,248.00"
3446,2021/5/11,Pt99.95,-2.39,-0.89%,267.3,792,"211,703,680.00"
3452,2021/5/10,Au99.95,1.01,0.27%,380.77,138,"52,546,780.00"
3453,2021/5/10,Au99.99,0.88,0.23%,380.93,"9,850.02","3,752,198,446.60"
3454,2021/5/10,Au100g,1.03,0.27%,381.84,53.4,"20,390,314.00"
3457,2021/5/10,Au(T+D),2.11,0.56%,380.95,"32,924.00","12,542,468,400.00"
3460,2021/5/10,mAu(T+D),1.82,0.48%,380.96,"8,720.60","3,322,274,142.00"
3461,2021/5/10,Pt99.95,1.42,0.53%,269.68,488,"131,608,600.00"
3466,2021/5/7,Au99.95,3.78,1.01%,378.73,134,"50,750,600.00"
3467,2021/5/7,Au99.99,4.47,1.19%,379.21,"13,415.60","5,120,289,414.20"
3468,2021/5/7,Au100g,3.83,1.02%,379.55,46.8,"17,763,038.00"
3470,2021/5/7,Au(T+D),4.72,1.26%,378.34,"36,354.00","13,754,415,100.00"
3473,2021/5/7,mAu(T+D),4.84,1.29%,378.77,"8,813.00","3,338,186,140.00"
3474,2021/5/7,Pt99.95,2.0,0.75%,269.09,"1,152.00","303,947,540.00"
3480,2021/5/6,Au99.95,5.05,1.36%,374.61,502,"188,056,920.00"
3481,2021/5/6,Au99.99,4.38,1.18%,374.72,"18,367.40","6,875,165,340.40"
3482,2021/5/6,Au100g,5.09,1.37%,375.65,30.4,"11,420,004.00"
3484,2021/5/6,Au(T+D),5.54,1.50%,374.62,"21,338.00","7,993,677,940.00"
3487,2021/5/6,mAu(T+D),5.66,1.53%,374.88,"7,982.40","2,992,457,204.00"
3488,2021/5/6,Pt99.95,5.4,2.07%,265.4,220,"58,388,700.00"
3493,2021/4/30,Au99.95,-1.43,-0.38%,369.78,316,"116,852,000.00"
3494,2021/4/30,Au99.99,-1.47,-0.39%,369.58,"7,850.42","2,901,422,624.80"
3495,2021/4/30,Au100g,-1.62,-0.43%,370.78,58.2,"21,579,764.00"
3498,2021/4/30,Au(T+D),-1.98,-0.53%,369.82,"25,378.00","9,385,440,680.00"
3501,2021/4/30,mAu(T+D),-2.16,-0.58%,369.82,"7,616.60","2,816,825,184.00"
3502,2021/4/30,Pt99.95,-1.81,-0.69%,259.7,"1,354.00","351,635,060.00"
3507,2021/4/29,Au99.95,1.47,0.40%,372.68,606,"225,849,200.00"
3508,2021/4/29,Au99.99,2.44,0.66%,373.3,"26,256.84","9,890,880,205.60"
3509,2021/4/29,Au100g,1.88,0.51%,373.63,34.8,"13,002,406.00"
3511,2021/4/29,Au(T+D),0.83,0.22%,372.45,"23,340.00","8,693,139,960.00"
3514,2021/4/29,mAu(T+D),0.94,0.25%,372.74,"6,657.20","2,481,431,172.00"
3515,2021/4/29,Pt99.95,-1.21,-0.46%,262.2,"1,044.00","273,059,380.00"
3521,2021/4/28,Au99.95,-2.67,-0.72%,370.7,352,"130,489,400.00"
3522,2021/4/28,Au99.99,-2.97,-0.80%,370.98,"15,313.20","5,710,161,583.60"
3523,2021/4/28,Au100g,-2.09,-0.56%,372.34,23.6,"8,787,266.00"
3525,2021/4/28,Au(T+D),-1.95,-0.52%,371.38,"20,688.00","7,683,196,380.00"
3528,2021/4/28,mAu(T+D),-1.74,-0.47%,371.2,"8,028.40","2,980,168,108.00"
3529,2021/4/28,Pt99.95,-4.53,-1.69%,264.05,636,"167,939,240.00"
3535,2021/4/27,Au99.95,0.49,0.13%,372.71,250,"93,179,480.00"
3536,2021/4/27,Au99.99,0.14,0.04%,372.8,"11,792.28","4,400,877,780.00"
3537,2021/4/27,Au100g,0.02,0.01%,373.47,32,"11,951,300.00"
3540,2021/4/27,Au(T+D),-0.19,-0.05%,372.55,"20,776.00","7,740,304,360.00"
3543,2021/4/27,mAu(T+D),-0.15,-0.04%,372.55,"4,326.80","1,611,972,990.00"
3544,2021/4/27,Pt99.95,1.82,0.68%,266.82,346,"92,320,600.00"
3550,2021/4/26,Au99.95,-1.83,-0.49%,373.02,288,"107,432,140.00"
3551,2021/4/26,Au99.99,-0.98,-0.26%,373.1,"14,248.08","5,331,850,429.60"
3552,2021/4/26,Au100g,-1.66,-0.44%,374.01,35.4,"13,240,088.00"
3554,2021/4/26,Au(T+D),-1.87,-0.50%,373.15,"26,294.00","9,811,810,120.00"
3557,2021/4/26,mAu(T+D),-1.66,-0.44%,373.16,"5,030.20","1,877,102,118.00"
3558,2021/4/26,Pt99.95,4.72,1.80%,265.43,416,"102,400,740.00"
3564,2021/4/23,Au99.95,-0.9,-0.24%,374.44,312,"116,826,280.00"
3565,2021/4/23,Au99.99,-1.39,-0.37%,374.66,"14,661.62","5,508,864,890.40"
3566,2021/4/23,Au100g,-1.41,-0.37%,375.59,21.4,"8,037,724.00"
3568,2021/4/23,Au(T+D),-2.02,-0.54%,374.32,"20,772.00","7,775,402,580.00"
3571,2021/4/23,mAu(T+D),-1.7,-0.45%,374.4,"4,322.80","1,618,457,408.00"
3572,2021/4/23,Pt99.95,0.16,0.06%,261.51,290,"75,032,600.00"
3577,2021/4/22,Au99.95,0.55,0.15%,375.73,310,"116,476,640.00"
3578,2021/4/22,Au99.99,0.55,0.15%,375.64,"15,664.58","5,906,554,566.20"
3579,2021/4/22,Au100g,1.37,0.37%,376.92,15,"5,653,844.00"
3581,2021/4/22,Au(T+D),1.61,0.43%,375.61,"22,106.00","8,303,376,460.00"
3584,2021/4/22,mAu(T+D),1.88,0.50%,375.5,"4,399.60","1,652,065,778.00"
3585,2021/4/22,Pt99.95,1.63,0.63%,260.64,50,"13,032,420.00"
3590,2021/4/21,Au99.95,3.18,0.86%,374.18,378,"141,441,720.00"
3591,2021/4/21,Au99.99,3.21,0.86%,374.29,"11,051.80","4,146,134,808.00"
3592,2021/4/21,Au100g,2.85,0.77%,374.57,16,"5,993,142.00"
3594,2021/4/21,Au(T+D),3.0,0.81%,373.75,"20,360.00","7,609,675,560.00"
3597,2021/4/21,mAu(T+D),2.88,0.77%,373.6,"3,613.20","1,349,919,846.00"
3598,2021/4/21,Pt99.95,-1.12,-0.43%,257.53,200,"51,507,040.00"
3603,2021/4/20,Au99.95,-3.38,-0.90%,371.29,410,"152,229,300.00"
3604,2021/4/20,Au99.99,-3.26,-0.87%,371.42,"15,069.06","5,596,287,973.40"
3605,2021/4/20,Au100g,-3.42,-0.91%,372.9,17,"6,339,314.00"
3607,2021/4/20,Au(T+D),-3.52,-0.94%,371.68,"25,460.00","9,463,004,360.00"
3610,2021/4/20,mAu(T+D),-3.47,-0.93%,371.71,"7,730.00","2,873,355,402.00"
3611,2021/4/20,Pt99.95,-2.34,-0.89%,261.3,208,"54,351,560.00"
3616,2021/4/19,Au99.95,3.08,0.83%,374.87,212,"79,474,160.00"
3617,2021/4/19,Au99.99,2.9,0.78%,374.81,"13,764.10","5,186,778,167.80"
3618,2021/4/19,Au100g,3.32,0.89%,375.38,33.6,"12,612,912.00"
3620,2021/4/19,Au(T+D),3.42,0.92%,374.73,"23,262.00","8,717,167,420.00"
3623,2021/4/19,mAu(T+D),3.42,0.92%,374.84,"7,008.40","2,627,043,466.00"
3624,2021/4/19,Pt99.95,2.24,0.86%,262.89,214,"56,260,440.00"
3630,2021/4/16,Au99.95,3.38,0.92%,371.8,836,"310,828,480.00"
3631,2021/4/16,Au99.99,3.28,0.89%,371.78,"14,564.10","5,431,199,941.60"
3632,2021/4/16,Au100g,3.11,0.84%,373.13,25.6,"9,552,308.00"
3634,2021/4/16,Au(T+D),4.37,1.19%,371.25,"30,688.00","11,392,936,060.00"
3637,2021/4/16,mAu(T+D),4.61,1.26%,371.31,"9,589.60","3,560,759,958.00"
3638,2021/4/16,Pt99.95,3.51,1.36%,260.39,194,"50,517,360.00"
3643,2021/4/15,Au99.95,-0.51,-0.14%,367.36,404,"148,415,000.00"
3644,2021/4/15,Au99.99,-0.08,-0.02%,367.69,"15,655.82","5,813,225,420.20"
3645,2021/4/15,Au100g,-0.22,-0.06%,368.14,20.8,"7,657,492.00"
3647,2021/4/15,Au(T+D),0.21,0.06%,367.25,"22,498.00","8,262,453,440.00"
3650,2021/4/15,mAu(T+D),0.28,0.08%,367.15,"5,255.20","1,929,495,166.00"
3651,2021/4/15,Pt99.95,1.67,0.65%,256.63,154,"39,521,580.00"
3656,2021/4/14,Au99.95,3.77,1.03%,368.47,290,"106,856,940.00"
3657,2021/4/14,Au99.99,3.01,0.82%,368.58,"11,552.82","4,282,384,661.40"
3658,2021/4/14,Au100g,3.48,0.95%,369.45,17.6,"6,502,358.00"
3661,2021/4/14,Au(T+D),2.15,0.59%,368.41,"27,824.00","10,250,699,880.00"
3664,2021/4/14,mAu(T+D),1.98,0.54%,368.35,"8,764.20","3,228,369,646.00"
3665,2021/4/14,Pt99.95,0.33,0.13%,254.98,834,"211,496,320.00"
3671,2021/4/13,Au99.95,-3.24,-0.88%,365.91,254,"92,943,160.00"
3672,2021/4/13,Au99.99,-3.03,-0.82%,366,"12,134.92","4,447,617,994.60"
3673,2021/4/13,Au100g,-3.31,-0.90%,366.85,31.8,"11,666,084.00"
3675,2021/4/13,Au(T+D),-3.25,-0.88%,366.06,"33,516.00","12,268,952,720.00"
3678,2021/4/13,mAu(T+D),-3.44,-0.93%,366.44,"7,127.00","2,611,618,466.00"
3679,2021/4/13,Pt99.95,-5.16,-1.98%,256.34,882,"226,096,880.00"
3685,2021/4/12,Au99.95,-1.86,-0.50%,368.06,510,"187,714,540.00"
3686,2021/4/12,Au99.99,-1.53,-0.41%,368.28,"9,703.86","3,574,405,436.40"
3687,2021/4/12,Au100g,-1.69,-0.46%,368.84,33.8,"12,466,938.00"
3689,2021/4/12,Au(T+D),-2.83,-0.76%,368.23,"26,038.00","9,588,054,640.00"
3692,2021/4/12,mAu(T+D),-2.77,-0.75%,368.42,"5,580.60","2,056,042,024.00"
3693,2021/4/12,Pt99.95,-5.12,-1.93%,261.6,912,"238,584,700.00"
3698,2021/4/9,Au99.95,1.31,0.36%,370.68,226,"83,774,000.00"
3699,2021/4/9,Au99.99,0.95,0.26%,371.11,"14,020.80","5,205,310,748.00"
3700,2021/4/9,Au100g,1.4,0.38%,371.34,18.2,"6,758,444.00"
3702,2021/4/9,Au(T+D),2.0,0.54%,371.22,"34,516.00","12,813,173,820.00"
3705,2021/4/9,mAu(T+D),2.1,0.57%,371.12,"5,687.20","2,110,677,518.00"
3706,2021/4/9,Pt99.95,-2.36,-0.88%,266.03,610,"162,280,620.00"
3711,2021/4/8,Au99.95,1.24,0.34%,368.01,640,"235,531,400.00"
3712,2021/4/8,Au99.99,1.06,0.29%,368.06,"13,052.90","4,817,153,710.20"
3713,2021/4/8,Au100g,1.14,0.31%,368.36,21.8,"8,030,402.00"
3715,2021/4/8,Au(T+D),1.52,0.41%,368.11,"22,106.00","8,137,567,860.00"
3718,2021/4/8,mAu(T+D),1.55,0.42%,367.91,"3,582.60","1,318,081,318.00"
3719,2021/4/8,Pt99.95,-1.56,-0.58%,267.79,212,"56,772,160.00"
3724,2021/4/7,Au99.95,2.09,0.57%,367.34,280,"102,855,600.00"
3725,2021/4/7,Au99.99,1.75,0.48%,367.6,"9,009.70","3,319,007,402.00"
3726,2021/4/7,Au100g,1.53,0.42%,367.79,23.8,"8,753,478.00"
3728,2021/4/7,Au(T+D),0.9,0.25%,367.56,"19,360.00","7,115,988,100.00"
3731,2021/4/7,mAu(T+D),0.8,0.22%,367.59,"4,597.80","1,690,136,212.00"
3732,2021/4/7,Pt99.95,6.59,2.50%,270.04,230,"60,354,080.00"
3737,2021/4/6,Au99.95,-2.73,-0.74%,367.12,574,"210,728,600.00"
3738,2021/4/6,Au99.99,-1.65,-0.45%,367.35,"11,710.88","4,306,610,076.40"
3739,2021/4/6,Au100g,-1.64,-0.45%,367.58,14,"5,146,120.00"
3741,2021/4/6,Au(T+D),-1.13,-0.31%,366.95,"16,568.00","6,079,770,800.00"
3744,2021/4/6,mAu(T+D),-0.93,-0.25%,367.15,"5,728.40","2,103,212,628.00"
3745,2021/4/6,Pt99.95,-2.91,-1.09%,263.84,86,"22,690,880.00"
3751,2021/4/2,Au99.95,3.64,1.00%,368.34,270,"99,453,200.00"
3752,2021/4/2,Au99.99,3.55,0.97%,368.14,"8,964.02","3,288,399,007.60"
3753,2021/4/2,Au100g,3.9,1.07%,367.19,20.2,"7,417,294.00"
3754,2021/4/2,Au(T+D),6.55,1.81%,367.08,"28,446.00","10,442,079,100.00"
3757,2021/4/2,mAu(T+D),6.46,1.79%,366.99,"5,430.60","1,993,026,792.00"
3758,2021/4/2,Pt99.95,5.59,2.15%,265.84,88,"23,393,920.00"
3763,2021/4/1,Au99.95,7.84,2.20%,362.96,424,"153,897,480.00"
3764,2021/4/1,Au99.99,7.7,2.16%,363.06,"21,297.84","7,726,055,225.40"
3765,2021/4/1,Au100g,6.24,1.74%,361.72,24,"8,681,386.00"
3767,2021/4/1,Au(T+D),8.01,2.25%,361.47,"42,622.00","15,406,961,760.00"
3770,2021/4/1,mAu(T+D),7.77,2.18%,361.64,"8,389.80","3,034,126,140.00"
3771,2021/4/1,Pt99.95,4.3,1.68%,259.55,240,"62,293,340.00"
3776,2021/3/31,Au99.95,-3.77,-1.05%,356.22,246,"87,630,200.00"
3777,2021/3/31,Au99.99,-3.87,-1.07%,356.33,"8,967.82","3,198,607,553.60"
3778,2021/3/31,Au100g,-3.38,-0.93%,357.33,38.6,"13,792,950.00"
3780,2021/3/31,Au(T+D),-5.48,-1.51%,356.27,"37,352.00","13,307,602,580.00"
3783,2021/3/31,mAu(T+D),-5.52,-1.52%,356.59,"6,772.60","2,415,094,022.00"
3784,2021/3/31,Pt99.95,-1.75,-0.68%,254.82,328,"83,581,940.00"
3789,2021/3/30,Au99.95,-4.75,-1.30%,361.63,272,"98,363,580.00"
3790,2021/3/30,Au99.99,-4.74,-1.30%,361.99,"13,573.96","4,922,492,869.80"
3791,2021/3/30,Au100g,-4.01,-1.10%,362.65,36.8,"13,345,780.00"
3793,2021/3/30,Au(T+D),-4.99,-1.37%,362.16,"42,966.00","15,560,731,800.00"
3796,2021/3/30,mAu(T+D),-5.0,-1.37%,362.2,"6,936.20","2,512,351,264.00"
3797,2021/3/30,Pt99.95,0.1,0.04%,257.72,168,"43,297,640.00"
3802,2021/3/29,Au99.95,0.23,0.06%,365.5,634,"231,728,480.00"
3803,2021/3/29,Au99.99,0.3,0.08%,365.55,"16,770.16","6,140,795,352.00"
3804,2021/3/29,Au100g,0.45,0.12%,366.09,22.2,"8,127,224.00"
3807,2021/3/29,Au(T+D),-0.65,-0.18%,365.45,"22,048.00","8,057,563,160.00"
3810,2021/3/29,mAu(T+D),-0.48,-0.13%,365.53,"4,843.20","1,770,339,308.00"
3811,2021/3/29,Pt99.95,5.19,2.05%,257.77,76,"19,590,800.00"
3817,2021/3/26,Au99.95,-0.54,-0.15%,364.88,716,"261,259,060.00"
3818,2021/3/26,Au99.99,-0.58,-0.16%,365.16,"16,313.96","5,976,581,569.60"
3819,2021/3/26,Au100g,-1.15,-0.31%,365.94,23.2,"8,489,906.00"
3821,2021/3/26,Au(T+D),-0.92,-0.25%,365.96,"32,398.00","11,856,567,760.00"
3824,2021/3/26,mAu(T+D),-0.75,-0.20%,365.87,"6,204.80","2,270,206,254.00"
3825,2021/3/26,Pt99.95,-2.14,-0.84%,251.78,794,"199,913,480.00"
3831,2021/3/25,Au99.95,1.01,0.28%,366,676,"247,419,160.00"
3832,2021/3/25,Au99.99,1.09,0.30%,366.19,"26,144.68","9,572,175,228.80"
3833,2021/3/25,Au100g,0.68,0.19%,366.73,29,"10,635,186.00"
3835,2021/3/25,Au(T+D),1.33,0.36%,365.95,"23,274.00","8,517,149,780.00"
3838,2021/3/25,mAu(T+D),1.16,0.32%,366.06,"6,026.00","2,205,895,112.00"
3839,2021/3/25,Pt99.95,0.77,0.30%,255,198,"50,491,520.00"
3845,2021/3/24,Au99.95,-1.03,-0.28%,364.81,532,"194,082,040.00"
3846,2021/3/24,Au99.99,-1.61,-0.44%,365.04,"15,680.64","5,703,788,748.40"
3847,2021/3/24,Au100g,-0.78,-0.21%,365.49,23.4,"8,552,682.00"
3849,2021/3/24,Au(T+D),-0.23,-0.06%,364.54,"24,948.00","9,094,647,660.00"
3852,2021/3/24,mAu(T+D),-0.05,-0.01%,364.89,"5,615.80","2,049,165,074.00"
3853,2021/3/24,Pt99.95,-2.34,-0.91%,254.24,500,"127,122,180.00"
3859,2021/3/23,Au99.95,1.53,0.42%,364.83,"1,430.00","521,719,380.00"
3860,2021/3/23,Au99.99,1.8,0.49%,365.37,"17,541.12","6,390,789,182.40"
3861,2021/3/23,Au100g,1.22,0.33%,365.8,19,"6,950,388.00"
3863,2021/3/23,Au(T+D),0.99,0.27%,364.99,"20,242.00","7,388,318,680.00"
3866,2021/3/23,mAu(T+D),0.55,0.15%,365.21,"4,328.80","1,580,925,430.00"
3867,2021/3/23,Pt99.95,0.29,0.11%,254.99,422,"107,608,940.00"
3872,2021/3/22,Au99.95,-1.79,-0.49%,364.63,290,"105,743,000.00"
3873,2021/3/22,Au99.99,-2.24,-0.61%,365.34,"11,432.50","4,195,985,748.40"
3874,2021/3/22,Au100g,-1.22,-0.33%,365.87,27.2,"9,951,726.00"
3876,2021/3/22,Au(T+D),-0.46,-0.13%,365,"25,404.00","9,272,675,880.00"
3879,2021/3/22,mAu(T+D),-0.32,-0.09%,365.22,"6,206.00","2,266,614,572.00"
3880,2021/3/22,Pt99.95,-5.15,-1.97%,257.13,"1,440.00","365,434,760.00"
3886,2021/3/19,Au99.95,-1.45,-0.39%,364.53,388,"141,441,120.00"
3887,2021/3/19,Au99.99,-0.15,-0.04%,365.12,"14,218.10","5,152,317,977.80"
3888,2021/3/19,Au100g,-1.59,-0.43%,365.68,22.2,"8,118,144.00"
3890,2021/3/19,Au(T+D),0.2,0.05%,364.49,"46,390.00","16,909,080,420.00"
3893,2021/3/19,mAu(T+D),-0.25,-0.07%,364.47,"8,492.20","3,095,185,546.00"
3894,2021/3/19,Pt99.95,-3.04,-1.15%,260.99,"1,352.00","334,168,520.00"
3899,2021/3/18,Au99.95,2.84,0.78%,367.6,312,"114,691,420.00"
3900,2021/3/18,Au99.99,2.09,0.57%,367.59,"13,277.58","4,823,198,760.80"
3901,2021/3/18,Au100g,3.15,0.86%,367.19,55.8,"20,489,298.00"
3903,2021/3/18,Au(T+D),1.65,0.45%,366.2,"42,096.00","15,415,719,440.00"
3906,2021/3/18,mAu(T+D),1.76,0.48%,366.62,"8,716.60","3,195,747,300.00"
3907,2021/3/18,Pt99.95,2.56,0.98%,261.6,190,"49,705,000.00"
3912,2021/3/17,Au99.95,1.12,0.31%,364.48,170,"61,962,500.00"
3913,2021/3/17,Au99.99,1.44,0.40%,364.62,"13,991.22","5,073,783,924.40"
3914,2021/3/17,Au100g,1.13,0.31%,364.88,19.6,"7,151,798.00"
